event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
49559600,0.0,1.0,0.0,0.07459287,0.6728524,0.25255477
56612940,0.0,1.0,0.0,0.13480161,0.5208994,0.34429893
17601940,0.0,1.0,0.0,0.024830235,0.68366754,0.29150224
37748590,0.0,1.0,0.0,0.04029298,0.608797,0.35091
2396640,0.0,1.0,0.0,0.071463786,0.6119808,0.3165554
33001220,0.0,1.0,0.0,0.05688834,0.6925443,0.25056726
11065250,0.0,1.0,0.0,0.026699895,0.75776535,0.21553472
7027100,0.0,1.0,0.0,0.088598594,0.59449565,0.31690562
7298880,0.0,1.0,0.0,0.019138169,0.77467316,0.20618866
11168710,0.0,1.0,0.0,0.008067058,0.6505002,0.34143272
2054240,0.0,0.0,1.0,0.59341687,0.062500276,0.3440829
36346240,0.0,1.0,0.0,0.08903494,0.5624928,0.34847233
77443930,0.0,1.0,0.0,0.0021660994,0.8539922,0.14384171
11887710,0.0,1.0,0.0,0.04082779,0.6973789,0.26179335
44328130,0.0,1.0,0.0,0.028565671,0.6657403,0.305694
36965980,0.0,1.0,0.0,0.008832218,0.6583119,0.33285594
63899020,0.0,1.0,0.0,0.0074859904,0.75916,0.23335409
74775140,0.0,1.0,0.0,0.03276506,0.7411793,0.22605576
79754400,0.0,1.0,0.0,0.024187569,0.7421023,0.23371014
15239380,0.0,1.0,0.0,0.037133563,0.668877,0.29398942
33339840,0.0,1.0,0.0,0.02786666,0.72946346,0.24266991
21146480,0.0,1.0,0.0,0.044818275,0.67894787,0.27623385
79745610,0.0,1.0,0.0,0.037328254,0.66687435,0.29579747
21187230,0.0,1.0,0.0,0.05337495,0.49979988,0.44682515
56402680,0.0,1.0,0.0,0.03170147,0.6859986,0.28229988
24254430,0.0,1.0,0.0,0.09517468,0.6485827,0.25624254
44323820,0.0,1.0,0.0,0.0035462044,0.64233434,0.35411936
928930,0.0,0.0,1.0,0.004237774,0.63421345,0.36154884
37483630,0.0,1.0,0.0,0.05229939,0.6092085,0.33849204
25280020,0.0,1.0,0.0,0.0074599935,0.6585858,0.33395424
36981930,0.0,1.0,0.0,0.16972995,0.5828784,0.24739167
3900830,0.0,1.0,0.0,0.04599418,0.68896663,0.26503924
33445210,0.0,1.0,0.0,0.03936366,0.68522096,0.2754153
16755500,0.0,1.0,0.0,0.012176453,0.6846167,0.3032069
55614090,0.0,1.0,0.0,0.038846456,0.66526085,0.2958927
20698550,0.0,1.0,0.0,0.052631747,0.6755521,0.27181607
59737970,0.0,1.0,0.0,0.13409625,0.5451091,0.3207947
27329720,0.0,1.0,0.0,0.020266451,0.6863903,0.2933433
8420180,0.0,1.0,0.0,0.061772328,0.67353874,0.2646889
6390560,0.0,1.0,0.0,0.03910018,0.7017099,0.2591899
60050350,0.0,1.0,0.0,0.0025530714,0.77394944,0.22349748
8483430,0.0,0.0,1.0,0.0032852562,0.58202386,0.41469085
68871200,0.0,1.0,0.0,0.09483691,0.4950096,0.41015345
67376020,0.0,1.0,0.0,0.049844418,0.6878841,0.26227143
10628400,0.0,1.0,0.0,0.054340117,0.7024118,0.24324809
32517930,0.0,1.0,0.0,0.010751702,0.737104,0.25214425
38100180,0.0,1.0,0.0,0.030053627,0.7008149,0.26913142
52199340,0.0,1.0,0.0,0.04735191,0.6766919,0.27595618
5029150,0.0,1.0,0.0,0.043541815,0.67851466,0.2779435
12782030,0.0,1.0,0.0,0.011752305,0.76066494,0.22758274
50843550,0.0,1.0,0.0,0.025821473,0.6375025,0.3366761
13085570,0.0,1.0,0.0,0.0463608,0.73160523,0.22203405
43188310,0.0,1.0,0.0,0.23289846,0.42804018,0.33906138
12491470,0.0,1.0,0.0,0.0022803314,0.63295054,0.3647691
75171060,0.0,1.0,0.0,0.09206358,0.6724863,0.23545003
5372480,0.0,1.0,0.0,0.08051881,0.6725328,0.24694835
1109430,0.0,1.0,0.0,0.12946679,0.58712715,0.28340608
39483760,0.0,1.0,0.0,0.009665843,0.77384806,0.21648608
2959330,0.0,1.0,0.0,0.04875579,0.6946097,0.25663444
64126150,0.0,1.0,0.0,0.07711723,0.6662142,0.25666854
37648320,0.0,1.0,0.0,0.010549562,0.614727,0.3747234
7149950,0.0,1.0,0.0,0.052572377,0.7009453,0.24648228
19785140,0.0,1.0,0.0,0.027250925,0.6843077,0.2884414
13034900,0.0,1.0,0.0,0.074127614,0.6260954,0.29977694
46185080,0.0,1.0,0.0,0.041712817,0.7074441,0.25084317
79988180,0.0,1.0,0.0,0.029895067,0.7220582,0.24804682
45872750,0.0,1.0,0.0,0.0834141,0.63845706,0.27812883
64595400,0.0,1.0,0.0,0.025039015,0.72221935,0.25274163
68664750,0.0,1.0,0.0,0.10692352,0.65354127,0.23953512
60868860,0.0,1.0,0.0,0.022350037,0.55147296,0.4261769
16805210,0.0,1.0,0.0,0.043149985,0.6860891,0.27076098
19150090,0.0,1.0,0.0,0.05747914,0.63792115,0.30459964
16971280,0.0,1.0,0.0,0.03356479,0.66003394,0.30640125
10316790,0.0,1.0,0.0,0.08377952,0.6021478,0.31407258
13013710,0.0,1.0,0.0,0.07863125,0.6051959,0.31617296
78731260,0.0,1.0,0.0,0.030371511,0.71482325,0.25480524
10094430,0.0,1.0,0.0,0.1391469,0.63595283,0.22490022
9837090,0.0,1.0,0.0,0.05232244,0.70036703,0.24731052
78092950,0.0,1.0,0.0,0.26498607,0.43022662,0.30478728
56970360,0.0,1.0,0.0,0.10294332,0.6407188,0.25633785
31067590,0.0,1.0,0.0,0.006102718,0.6511059,0.3427914
57219390,0.0,1.0,0.0,0.059494894,0.6805631,0.25994197
5213830,0.0,1.0,0.0,0.12330613,0.55831516,0.31837863
8966000,0.0,1.0,0.0,0.012207799,0.73957455,0.24821767
49178970,0.0,1.0,0.0,0.085048065,0.6427064,0.27224553
61494200,0.0,1.0,0.0,0.030107426,0.68924934,0.28064317
74463980,0.0,1.0,0.0,0.05107632,0.6813959,0.26752773
45182080,0.0,1.0,0.0,0.009458095,0.630678,0.35986388
28399910,0.0,1.0,0.0,0.016237807,0.74002707,0.24373515
72501840,0.0,1.0,0.0,0.036126547,0.6928096,0.27106386
42693710,0.0,1.0,0.0,0.0088166995,0.647692,0.3434913
13964050,0.0,1.0,0.0,0.037169576,0.68473935,0.27809107
4893300,0.0,1.0,0.0,0.024923138,0.7358903,0.23918657
42266860,0.0,1.0,0.0,0.09505041,0.6325174,0.2724322
76437440,0.0,1.0,0.0,0.07959555,0.67771405,0.24269037
34783060,0.0,1.0,0.0,0.035620645,0.72555315,0.23882616
46894960,0.0,1.0,0.0,0.05408616,0.6827407,0.26317313
61354920,0.0,1.0,0.0,0.052289143,0.37080476,0.57690614
5869410,0.0,1.0,0.0,0.10592638,0.47667015,0.41740346
1956030,0.0,1.0,0.0,0.020666854,0.7581219,0.22121128
11866820,0.0,1.0,0.0,0.024808267,0.5235041,0.45168766
41977020,0.0,1.0,0.0,0.10722812,0.60178757,0.2909842
70779570,0.0,1.0,0.0,0.05160456,0.7189241,0.22947139
12941220,0.0,1.0,0.0,0.04458875,0.6962132,0.259198
17038800,0.0,1.0,0.0,0.01106752,0.8018038,0.18712868
54726390,0.0,1.0,0.0,0.041135486,0.70889235,0.2499722
18912740,0.0,1.0,0.0,0.0005938922,0.084018104,0.9153879
4485390,0.0,1.0,0.0,0.05902625,0.6850986,0.25587514
31523720,0.0,1.0,0.0,0.14743392,0.58505666,0.2675094
19409480,0.0,1.0,0.0,0.050602067,0.68184024,0.26755762
13549900,0.0,1.0,0.0,0.067850195,0.58678895,0.34536088
9659970,0.0,1.0,0.0,0.12818313,0.43846363,0.43335325
5416070,0.0,1.0,0.0,0.016299786,0.753566,0.2301342
34637020,0.0,1.0,0.0,0.004353062,0.7714386,0.22420835
72249330,0.0,1.0,0.0,0.00976624,0.7766073,0.21362649
49977000,0.0,1.0,0.0,0.023468902,0.6652221,0.311309
9146850,0.0,1.0,0.0,0.08822265,0.44110522,0.4706721
69286710,0.0,1.0,0.0,0.011971303,0.60608816,0.38194048
45235300,0.0,1.0,0.0,0.021082291,0.6953696,0.28354803
77568130,0.0,1.0,0.0,0.008511592,0.75947434,0.23201413
39739100,0.0,1.0,0.0,0.1448729,0.5475699,0.3075572
36477900,0.0,1.0,0.0,0.044201344,0.68438387,0.2714148
31697810,0.0,1.0,0.0,0.0581609,0.68553495,0.25630414
8015990,0.0,1.0,0.0,0.104212694,0.46590728,0.4298801
13258730,0.0,1.0,0.0,0.0070576477,0.73911905,0.25382328
3906640,0.0,1.0,0.0,0.047574833,0.70906854,0.24335659
9536450,0.0,0.0,1.0,0.06566487,0.6215662,0.312769
58096590,0.0,1.0,0.0,0.025944259,0.6928241,0.2812316
40540540,0.0,1.0,0.0,0.037034653,0.7236956,0.23926973
732530,0.0,1.0,0.0,0.02273865,0.72022754,0.25703382
7108150,0.0,1.0,0.0,0.0012764354,0.72257984,0.27614376
75659110,0.0,1.0,0.0,0.021286447,0.7377046,0.24100907
56221040,0.0,1.0,0.0,0.01553013,0.7596455,0.22482431
13350010,0.0,1.0,0.0,0.016269922,0.55025923,0.43347085
24189920,0.0,1.0,0.0,0.04342515,0.7102228,0.24635196
71671100,0.0,1.0,0.0,0.2812757,0.4518976,0.26682666
22825370,0.0,1.0,0.0,0.015261225,0.5349725,0.4497663
72314520,0.0,1.0,0.0,0.11944335,0.66274506,0.21781157
1850250,0.0,0.0,1.0,0.05546009,0.67664284,0.26789707
15756430,0.0,1.0,0.0,0.07004874,0.51707226,0.41287902
49457370,0.0,1.0,0.0,0.044319347,0.6933906,0.26229003
36848140,0.0,1.0,0.0,0.054790273,0.70380074,0.24140897
7751460,0.0,0.0,1.0,0.14950095,0.42087072,0.42962837
15520770,0.0,1.0,0.0,0.006648259,0.79863757,0.19471422
27352730,0.0,1.0,0.0,0.10583498,0.60745716,0.28670782
49081550,0.0,1.0,0.0,0.09532732,0.66913277,0.23554002
48807730,0.0,1.0,0.0,0.025489353,0.7496669,0.22484368
69393610,0.0,1.0,0.0,0.088281475,0.6668416,0.24487677
46560630,0.0,1.0,0.0,0.06315148,0.6705335,0.266315
5566400,0.0,0.0,1.0,0.008371309,0.7673507,0.224278
35985700,0.0,1.0,0.0,0.0037740022,0.6716149,0.32461107
23452170,0.0,1.0,0.0,0.043593287,0.5762832,0.3801235
8871130,0.0,1.0,0.0,0.022377543,0.72098845,0.2566341
73399690,0.0,1.0,0.0,0.02475927,0.73989147,0.23534936
46912710,0.0,1.0,0.0,0.007925341,0.700662,0.29141268
21155800,0.0,1.0,0.0,0.006709525,0.702046,0.29124454
1254430,0.0,1.0,0.0,0.006474007,0.65448076,0.3390452
34685370,0.0,1.0,0.0,0.08359135,0.58972764,0.32668096
45800660,0.0,1.0,0.0,0.034321897,0.6457876,0.31989047
52960010,0.0,1.0,0.0,0.033136565,0.7280398,0.23882367
19337740,0.0,1.0,0.0,0.015077081,0.38813058,0.5967923
66370960,0.0,1.0,0.0,0.050599627,0.7255531,0.22384728
2518900,0.0,1.0,0.0,0.025382187,0.6660736,0.30854416
2474380,0.0,0.0,1.0,0.19538005,0.26575986,0.53886014
29232700,0.0,1.0,0.0,0.041751772,0.6464909,0.31175736
69121980,0.0,1.0,0.0,0.06654355,0.65064293,0.28281355
49028990,0.0,1.0,0.0,0.02361178,0.7546089,0.22177939
55071510,0.0,1.0,0.0,0.060900647,0.5857289,0.35337043
7965130,0.0,1.0,0.0,0.019397974,0.71365553,0.2669465
14436590,0.0,1.0,0.0,0.05527168,0.6851218,0.2596065
22854290,0.0,1.0,0.0,0.047783032,0.6944382,0.25777876
4910000,0.0,1.0,0.0,0.10265162,0.6915892,0.20575917
12894030,0.0,1.0,0.0,0.08346802,0.6593045,0.2572274
70545150,0.0,1.0,0.0,0.036523826,0.6514067,0.31206945
660980,0.0,0.0,1.0,0.24195339,0.30312738,0.45491928
26010960,0.0,1.0,0.0,0.040167578,0.69871247,0.26112
76480,0.0,0.0,1.0,0.17998429,0.5988271,0.2211886
1146890,0.0,1.0,0.0,0.054247852,0.6850914,0.26066077
220680,0.0,0.0,1.0,0.011487244,0.67910415,0.30940852
35749190,0.0,1.0,0.0,0.09571233,0.6576839,0.24660382
57004780,0.0,1.0,0.0,0.13058235,0.6373074,0.23211025
25664580,0.0,1.0,0.0,0.009618347,0.6777363,0.31264532
12200500,0.0,1.0,0.0,0.009250562,0.7315337,0.2592157
35214620,0.0,1.0,0.0,0.0015467501,0.806972,0.1914812
75453780,0.0,1.0,0.0,0.2459531,0.4179108,0.33613604
20805710,0.0,1.0,0.0,0.0046874876,0.7720011,0.22331133
20328040,0.0,1.0,0.0,0.07050615,0.67173445,0.25775936
52870890,0.0,1.0,0.0,0.005789133,0.805785,0.18842584
79981660,0.0,1.0,0.0,0.006345153,0.4573499,0.53630495
48999490,0.0,1.0,0.0,0.044627845,0.6781073,0.2772648
24543020,0.0,1.0,0.0,0.0043987557,0.7921578,0.20344336
40009540,0.0,1.0,0.0,0.02812533,0.67973596,0.2921387
2505250,0.0,1.0,0.0,0.062885985,0.72550714,0.21160688
46602200,0.0,1.0,0.0,0.0031351896,0.77110404,0.22576074
11463330,0.0,1.0,0.0,0.079965435,0.6890024,0.23103212
17916740,0.0,1.0,0.0,0.008267387,0.6667792,0.32495338
60037050,0.0,1.0,0.0,0.056511007,0.68021935,0.26326954
64265040,0.0,1.0,0.0,0.03804194,0.6719874,0.2899706
4119000,0.0,1.0,0.0,0.031102158,0.7236032,0.24529472
24221130,0.0,1.0,0.0,0.008963806,0.7694457,0.22159043
26878620,0.0,1.0,0.0,0.0032815032,0.76355255,0.23316593
894200,0.0,0.0,1.0,0.010966761,0.67230445,0.31672877
45981260,0.0,1.0,0.0,0.048023976,0.69633365,0.2556424
33878720,0.0,1.0,0.0,0.06778256,0.67000824,0.26220915
12049560,0.0,1.0,0.0,0.055491462,0.6851262,0.25938234
1717610,0.0,1.0,0.0,0.06745019,0.6031996,0.32935026
67308750,0.0,1.0,0.0,0.042504992,0.6364395,0.3210554
71011190,0.0,1.0,0.0,0.032093745,0.5896771,0.37822914
6580430,0.0,0.0,1.0,0.010225386,0.65535593,0.3344187
4421840,0.0,1.0,0.0,0.030299425,0.63125354,0.33844712
9522520,0.0,0.0,1.0,0.013568105,0.6794902,0.3069417
18800410,0.0,1.0,0.0,0.057304755,0.6644676,0.27822766
16315300,0.0,1.0,0.0,0.118883565,0.535265,0.34585142
74217250,0.0,1.0,0.0,0.049453817,0.6848488,0.2656974
43225660,0.0,1.0,0.0,0.027734121,0.4712328,0.50103307
38299600,0.0,1.0,0.0,0.01070196,0.6896502,0.29964784
62604620,0.0,1.0,0.0,0.039213624,0.70338047,0.25740588
77185970,0.0,1.0,0.0,0.00081208016,0.8050996,0.19408837
25327790,0.0,1.0,0.0,0.0040552714,0.71012604,0.28581876
23356620,0.0,1.0,0.0,0.00791755,0.6101277,0.3819548
9393670,0.0,1.0,0.0,0.029307902,0.6305827,0.34010938
31019610,0.0,1.0,0.0,0.02645898,0.68120724,0.29233387
56638960,0.0,1.0,0.0,0.14308041,0.5337081,0.32321137
78797030,0.0,1.0,0.0,0.049326852,0.70649993,0.2441732
15810680,0.0,1.0,0.0,0.045686353,0.7060005,0.24831317
36206720,0.0,1.0,0.0,0.0515927,0.6995713,0.24883598
62408420,0.0,1.0,0.0,0.07718627,0.67602515,0.24678853
3329760,0.0,1.0,0.0,0.016176423,0.7326033,0.2512202
44184730,0.0,1.0,0.0,0.04842732,0.5505741,0.40099853
46513440,0.0,1.0,0.0,0.12009136,0.60790443,0.2720042
46643820,0.0,1.0,0.0,0.040211312,0.6997492,0.26003957
50770760,0.0,1.0,0.0,0.082651615,0.6302227,0.28712577
60091360,0.0,1.0,0.0,0.010985205,0.6839681,0.30504665
20194100,0.0,1.0,0.0,0.05692957,0.68100107,0.26206934
27916770,0.0,1.0,0.0,0.017285086,0.760903,0.22181194
56553550,0.0,1.0,0.0,0.05872176,0.6799575,0.26132083
26474290,0.0,1.0,0.0,0.21937379,0.46881002,0.3118162
72644130,0.0,1.0,0.0,0.026367497,0.7000858,0.27354667
6696120,0.0,1.0,0.0,0.026209256,0.70190394,0.27188674
5137970,0.0,0.0,1.0,0.02062757,0.64682156,0.33255085
3597820,0.0,1.0,0.0,0.022573277,0.6273675,0.35005924
1747540,0.0,1.0,0.0,0.047386166,0.69774735,0.25486654
10314140,0.0,1.0,0.0,0.047399424,0.6804004,0.27220023
41484520,0.0,1.0,0.0,0.032295316,0.5390154,0.42868915
15442530,0.0,1.0,0.0,0.06686207,0.61724126,0.3158967
64249660,0.0,1.0,0.0,0.053669408,0.6907503,0.25558037
77107440,0.0,1.0,0.0,0.23031008,0.41726866,0.3524212
12429080,0.0,1.0,0.0,0.034137238,0.68123686,0.28462586
38738250,0.0,1.0,0.0,0.092825525,0.6947658,0.21240869
26171890,0.0,1.0,0.0,0.16416031,0.59208786,0.2437517
74466720,0.0,1.0,0.0,0.10767974,0.6294847,0.2628356
76437580,0.0,1.0,0.0,0.15934253,0.37209114,0.4685664
30413430,0.0,1.0,0.0,0.05490558,0.6632437,0.28185067
16452190,0.0,1.0,0.0,0.09356227,0.6636245,0.24281321
32757390,0.0,1.0,0.0,0.015167041,0.7768882,0.20794478
61894200,0.0,1.0,0.0,0.05102984,0.6849826,0.26398748
50689660,0.0,1.0,0.0,0.099716574,0.64390826,0.25637507
6354490,0.0,1.0,0.0,0.0026588554,0.24980822,0.7475329
30534330,0.0,1.0,0.0,0.14092845,0.622536,0.23653556
71991380,0.0,1.0,0.0,0.046835877,0.70037377,0.25279027
69504530,0.0,1.0,0.0,1.9939235e-07,0.83127636,0.16872345
23264300,0.0,1.0,0.0,0.0706123,0.610074,0.31931362
51160590,0.0,1.0,0.0,0.050933048,0.66730505,0.28176194
45890650,0.0,1.0,0.0,0.033494093,0.69667816,0.26982772
33600450,0.0,1.0,0.0,0.0024553395,0.42775434,0.5697903
60323000,0.0,1.0,0.0,0.11901471,0.62499386,0.2559915
51514330,0.0,1.0,0.0,0.11167482,0.49872082,0.3896043
25615110,0.0,1.0,0.0,0.0038712663,0.7304784,0.26565024
9852150,0.0,1.0,0.0,0.04936502,0.48156524,0.46906975
14615700,0.0,1.0,0.0,0.14805038,0.6119462,0.24000339
21966750,0.0,1.0,0.0,0.14338344,0.5666473,0.28996924
1287640,0.0,1.0,0.0,0.01881928,0.7665329,0.21464795
21602640,0.0,1.0,0.0,0.20057446,0.41087833,0.38854715
42605480,0.0,1.0,0.0,0.00203165,0.8352881,0.16268025
10384460,0.0,1.0,0.0,2.2139375e-05,0.6231387,0.37683907
56814260,0.0,1.0,0.0,0.013941652,0.60790354,0.37815484
62193840,0.0,1.0,0.0,0.050188456,0.6673558,0.28245577
137770,0.0,1.0,0.0,0.08029485,0.708923,0.21078219
9135100,0.0,0.0,1.0,0.06337881,0.6458162,0.29080507
69261750,0.0,1.0,0.0,0.08621536,0.58104146,0.3327432
9328270,0.0,1.0,0.0,0.048715588,0.70466626,0.24661815
60690050,0.0,1.0,0.0,0.08849043,0.64568526,0.26582444
28370,0.0,0.0,1.0,0.07601619,0.6828899,0.24109387
54664000,0.0,1.0,0.0,0.025548609,0.72874475,0.24570663
35594280,0.0,1.0,0.0,0.12715918,0.65856326,0.21427757
10939240,0.0,1.0,0.0,0.039657407,0.6531839,0.30715865
46860030,0.0,1.0,0.0,0.030307066,0.7299853,0.23970771
49960090,0.0,1.0,0.0,0.012108569,0.69695795,0.2909335
21945990,0.0,1.0,0.0,0.0804828,0.6686215,0.25089577
9755030,0.0,1.0,0.0,0.014361867,0.6633007,0.3223375
68552810,0.0,1.0,0.0,0.055964198,0.68329036,0.2607454
2384640,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
24898120,0.0,1.0,0.0,0.032524955,0.7041431,0.26333198
62626070,0.0,1.0,0.0,0.03110591,0.6504236,0.3184705
70356630,0.0,1.0,0.0,0.11787265,0.5596557,0.3224717
14751050,0.0,1.0,0.0,0.008529067,0.72373897,0.26773196
54234070,0.0,1.0,0.0,0.041334547,0.6865914,0.27207404
44058990,0.0,1.0,0.0,0.031489164,0.70204324,0.2664676
7718860,0.0,1.0,0.0,0.009204811,0.81539965,0.17539555
68152420,0.0,1.0,0.0,0.02683888,0.69249415,0.28066692
33230710,0.0,1.0,0.0,0.04712395,0.70103747,0.25183856
22870100,0.0,1.0,0.0,0.1160796,0.53886974,0.3450506
51832050,0.0,1.0,0.0,0.02875111,0.49785233,0.47339672
11881330,0.0,1.0,0.0,0.05647538,0.51796114,0.42556342
17112190,0.0,1.0,0.0,0.022739787,0.73866534,0.23859484
62012440,0.0,1.0,0.0,0.063906,0.6787769,0.25731713
7253160,0.0,1.0,0.0,0.0483933,0.46583325,0.48577347
62497030,0.0,1.0,0.0,0.014674654,0.6976968,0.28762853
19808780,0.0,1.0,0.0,0.014613139,0.7921737,0.19321321
16197070,0.0,1.0,0.0,0.027159447,0.70457184,0.26826882
40708370,0.0,1.0,0.0,0.009267342,0.76854694,0.22218567
78606910,0.0,1.0,0.0,0.050678007,0.7008397,0.24848227
22578500,0.0,1.0,0.0,0.08237035,0.667375,0.25025457
54523620,0.0,1.0,0.0,0.15985107,0.6131196,0.22702931
11639530,0.0,1.0,0.0,0.0068917875,0.7598052,0.23330303
76009680,0.0,1.0,0.0,0.06491065,0.6146735,0.32041594
49708200,0.0,1.0,0.0,0.07705833,0.70502055,0.21792114
1556770,0.0,1.0,0.0,0.058740404,0.68246067,0.2587988
5209250,0.0,1.0,0.0,0.08472498,0.6288281,0.2864469
34238710,0.0,1.0,0.0,0.08323103,0.67158276,0.24518636
32924780,0.0,1.0,0.0,0.15473087,0.54985327,0.2954158
62987070,0.0,1.0,0.0,0.025253711,0.7059062,0.26884013
23210190,0.0,1.0,0.0,0.052686643,0.7000449,0.24726854
22826750,0.0,1.0,0.0,0.19258948,0.5534136,0.25399682
24486940,0.0,1.0,0.0,0.055116583,0.71737134,0.22751199
23217230,0.0,1.0,0.0,0.05478137,0.68031776,0.2649009
11050290,0.0,1.0,0.0,0.20879693,0.5612254,0.22997777
12940130,0.0,1.0,0.0,0.028479626,0.66094357,0.31057683
14162600,0.0,1.0,0.0,0.09895286,0.6238485,0.27719864
21631830,0.0,1.0,0.0,0.017672487,0.7081462,0.27418125
7362440,0.0,1.0,0.0,0.11663355,0.66114825,0.22221819
34882280,0.0,1.0,0.0,0.014839097,0.52544224,0.45971867
33992300,0.0,1.0,0.0,0.08169824,0.6414295,0.27687228
55024540,0.0,1.0,0.0,0.0125733325,0.734003,0.25342363
69803930,0.0,1.0,0.0,0.03674251,0.6899175,0.27333993
22307170,0.0,1.0,0.0,0.18363321,0.57339,0.24297684
854910,0.0,0.0,1.0,0.0003198593,0.16594526,0.8337348
53923630,0.0,1.0,0.0,0.05847339,0.66303647,0.27849007
79124580,0.0,1.0,0.0,0.22398219,0.44560006,0.33041775
5169800,0.0,0.0,1.0,0.01874256,0.6287854,0.35247204
63026170,0.0,1.0,0.0,0.025454566,0.62674206,0.34780338
72286370,0.0,1.0,0.0,0.048785202,0.6181713,0.33304358
52393230,0.0,1.0,0.0,0.036440536,0.61288893,0.35067064
32807390,0.0,1.0,0.0,0.029722428,0.7182315,0.25204602
72339010,0.0,1.0,0.0,0.00031145976,0.7526054,0.24708317
9675450,0.0,1.0,0.0,0.09278502,0.61346406,0.29375094
74162150,0.0,1.0,0.0,0.027758718,0.67033964,0.30190164
41858020,0.0,1.0,0.0,0.047271807,0.74456054,0.2081677
39543240,0.0,1.0,0.0,0.030497344,0.69952464,0.2699781
22999950,0.0,1.0,0.0,0.1494744,0.55716425,0.2933614
5992990,0.0,1.0,0.0,0.024753775,0.690015,0.28523117
24210820,0.0,1.0,0.0,0.050659157,0.6877711,0.26156974
43093540,0.0,1.0,0.0,0.038578223,0.7158356,0.24558622
27314280,0.0,1.0,0.0,0.04931588,0.6867086,0.2639755
16560680,0.0,1.0,0.0,0.015612299,0.7155504,0.2688372
57721600,0.0,1.0,0.0,0.018899415,0.63330597,0.34779456
18585950,0.0,1.0,0.0,0.0035404447,0.7172591,0.27920038
6209710,0.0,1.0,0.0,0.0119887525,0.7565958,0.23141535
66569730,0.0,1.0,0.0,0.012210735,0.72965455,0.25813463
17259210,0.0,1.0,0.0,0.020166226,0.70033276,0.27950102
69270910,0.0,1.0,0.0,0.03259993,0.7271129,0.24028717
5341220,0.0,1.0,0.0,0.064537205,0.6247696,0.31069314
19712700,0.0,1.0,0.0,0.0559367,0.6876301,0.2564332
48189330,0.0,1.0,0.0,0.0032671308,0.82105273,0.17568016
22970960,0.0,1.0,0.0,0.11639449,0.6529352,0.23067032
68910500,0.0,1.0,0.0,0.039493877,0.7371885,0.2233177
16139550,0.0,1.0,0.0,0.0006955842,0.6545636,0.3447408
36484260,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
18249610,0.0,1.0,0.0,0.0418602,0.69740874,0.26073107
27969600,0.0,1.0,0.0,0.05583971,0.6898533,0.254307
4102700,0.0,0.0,1.0,0.0024641787,0.7468647,0.25067118
52125680,0.0,1.0,0.0,0.06994702,0.6056887,0.32436433
10318310,0.0,1.0,0.0,0.2256454,0.54419065,0.23016398
74439460,0.0,1.0,0.0,0.020311102,0.7670441,0.21264471
54987010,0.0,1.0,0.0,0.005104071,0.79123545,0.20366049
15680810,0.0,1.0,0.0,0.08605228,0.52555114,0.38839653
14898890,0.0,1.0,0.0,0.048815824,0.67684793,0.2743362
2945920,0.0,1.0,0.0,0.053666882,0.68997496,0.25635812
1590140,0.0,1.0,0.0,0.0007888551,0.42740357,0.57180756
24491240,0.0,1.0,0.0,0.02732822,0.74026686,0.23240493
69301020,0.0,1.0,0.0,0.029056156,0.67829067,0.2926531
736760,0.0,1.0,0.0,0.00012690973,0.64201725,0.3578559
67016600,0.0,1.0,0.0,0.030076806,0.68923014,0.28069302
11370160,0.0,1.0,0.0,0.033261843,0.70882833,0.25790977
73148880,0.0,1.0,0.0,0.0603618,0.7109803,0.22865783
36086810,0.0,1.0,0.0,0.02327733,0.70733726,0.26938537
39653120,0.0,1.0,0.0,0.38161302,0.41518345,0.20320348
5214840,0.0,1.0,0.0,0.07498118,0.5693653,0.35565346
2805070,0.0,0.0,1.0,0.014813342,0.7407854,0.24440126
18836290,0.0,1.0,0.0,0.018795887,0.77264065,0.2085634
6494520,0.0,0.0,1.0,0.05172393,0.42689323,0.52138287
54164960,0.0,1.0,0.0,0.07458932,0.6149372,0.3104735
13560240,0.0,1.0,0.0,0.07547741,0.6047315,0.31979108
5453810,0.0,0.0,1.0,0.0033736075,0.79829645,0.19832994
13737840,0.0,1.0,0.0,0.00020012821,0.744314,0.2554858
20342330,0.0,1.0,0.0,0.059514772,0.69569904,0.24478623
40307910,0.0,1.0,0.0,0.1276244,0.5618482,0.3105273
24246890,0.0,1.0,0.0,0.00853554,0.7025852,0.2888792
69484460,0.0,1.0,0.0,0.06506703,0.5825126,0.35242033
23416940,0.0,1.0,0.0,0.14853553,0.5604087,0.29105574
37585040,0.0,1.0,0.0,0.040956657,0.6975276,0.26151568
14069520,0.0,1.0,0.0,0.38963565,0.28249216,0.32787216
42461180,0.0,1.0,0.0,0.032012276,0.6675658,0.30042195
1947560,0.0,1.0,0.0,0.13969584,0.64990985,0.21039431
64227090,0.0,1.0,0.0,0.0047205943,0.6939423,0.30133715
67561640,0.0,1.0,0.0,0.025632892,0.6808099,0.2935571
77616920,0.0,1.0,0.0,0.0630237,0.6884633,0.24851294
807830,0.0,1.0,0.0,0.037712302,0.64228517,0.32000262
20018290,0.0,1.0,0.0,0.035701066,0.7194547,0.24484424
31781900,0.0,1.0,0.0,0.019542415,0.7639827,0.2164749
